,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
18683107751050,0.04178287793893684,0.8466542911613382,0.05875091155655321,0.052811919343172045,"EM, Epidermal/Muscle cell",0.8466542911613382
18683107751100,0.005765418649787107,0.7946199525160973,0.003401006117167779,0.19621362271694795,"EM, Epidermal/Muscle cell",0.7946199525160973
18683107751150,0.012247959556532274,0.9574783178738426,0.0018532881116827527,0.028420434457942366,"EM, Epidermal/Muscle cell",0.9574783178738426
18683107751200,0.12789364803699804,0.6512410554574667,0.008421180051538687,0.21244411645399683,"EM, Epidermal/Muscle cell",0.6512410554574667
18683107751250,0.007331952268645001,0.44560423227817364,0.03646399929454682,0.5105998161586348,"NE, Neural cell",0.5105998161586348
18683107751300,0.04797907626030588,0.5040511917701135,0.29427422214694277,0.15369550982263802,"EM, Epidermal/Muscle cell",0.5040511917701135
18683107751350,0.3710603019637849,0.49412517675144796,0.09202726161122898,0.04278725967353825,"EM, Epidermal/Muscle cell",0.49412517675144796
18897856112600,0.056798031992786956,0.8655775653581146,0.009726874734632058,0.06789752791446657,"EM, Epidermal/Muscle cell",0.8655775653581146
18897856112650,0.011941741053788136,0.5616050019060654,0.014322066129069264,0.41213119091107736,"EM, Epidermal/Muscle cell",0.5616050019060654
18897856112700,0.0017542803898141978,0.8363449614941737,0.005097911726711388,0.15680284638930095,"EM, Epidermal/Muscle cell",0.8363449614941737
18897856112750,0.014415944055695136,0.9815895085447593,0.0005516402874245084,0.0034429071121211303,"EM, Epidermal/Muscle cell",0.9815895085447593
18897856112800,0.14164375089626596,0.5990972472164945,0.026809477877378078,0.23244952400986169,"EM, Epidermal/Muscle cell",0.5990972472164945
18897856112850,0.030449547049917838,0.8225821545391061,0.004760291521461599,0.1422080068895147,"EM, Epidermal/Muscle cell",0.8225821545391061
18897856112900,0.16117201287574903,0.6803902394861697,0.01497567088915495,0.14346207674892636,"EM, Epidermal/Muscle cell",0.6803902394861697
18897856112950,0.0027386996441072934,0.9775415687913596,0.0007878011626566969,0.018931930401876643,"EM, Epidermal/Muscle cell",0.9775415687913596
18897856113000,0.0024005315797285477,0.1088278378021079,0.00033442926234911196,0.8884372013558146,"NE, Neural cell",0.8884372013558146
18897856113050,0.004084722983877589,0.9680640909946783,0.006137963051547167,0.02171322296989715,"EM, Epidermal/Muscle cell",0.9680640909946783
18897856113100,0.026268989025296754,0.37459300879927243,0.040172407913381364,0.5589655942620496,"NE, Neural cell",0.5589655942620496
18897856113150,0.003651360518860909,0.9859697214586233,0.001959181432562559,0.008419736589953479,"EM, Epidermal/Muscle cell",0.9859697214586233
18897856113200,0.013105549147335265,0.8685859700390803,0.01767491931925903,0.10063356149432569,"EM, Epidermal/Muscle cell",0.8685859700390803
18897856113250,0.031146812312907238,0.7209682886540211,0.02598283439580078,0.2219020646372709,"EM, Epidermal/Muscle cell",0.7209682886540211
18897856113300,0.005829066439721692,0.4578625373218284,0.0018519949311595514,0.5344564013072904,"NE, Neural cell",0.5344564013072904
18897856113350,0.0683588183957447,0.7526915626099913,0.0427872799304561,0.13616233906380804,"EM, Epidermal/Muscle cell",0.7526915626099913
18897856113400,0.02112278006200256,0.6439037127524019,0.17590528214988807,0.15906822503570772,"EM, Epidermal/Muscle cell",0.6439037127524019
18897856113450,0.021225148353129282,0.8431203337038355,0.006970658500154155,0.1286838594428812,"EM, Epidermal/Muscle cell",0.8431203337038355
18897856113500,0.02578379783583637,0.7171430706734175,0.21623593606530545,0.04083719542544088,"EM, Epidermal/Muscle cell",0.7171430706734175
18897856113550,0.03749442342990181,0.777860492548914,0.006867656821337753,0.17777742719984654,"EM, Epidermal/Muscle cell",0.777860492548914
18897856113600,0.13303428968446215,0.7080224730162502,0.05217608801418902,0.1067671492850989,"EM, Epidermal/Muscle cell",0.7080224730162502
18897856113650,0.004774587477483959,0.932247248056576,0.004050615703312995,0.05892754876262715,"EM, Epidermal/Muscle cell",0.932247248056576
18897856113700,0.051720268783678296,0.21615793924080837,0.08011989211993159,0.6520018998555819,"NE, Neural cell",0.6520018998555819
18897856113750,0.03443069886161216,0.7419721500984657,0.011138504779034587,0.21245864626088776,"EM, Epidermal/Muscle cell",0.7419721500984657
18897856113800,0.0059735444448623266,0.5142202217125245,0.007000753765420471,0.4728054800771929,"EM, Epidermal/Muscle cell",0.5142202217125245
18897856113850,0.07367581070174989,0.8982242271077782,0.003616063147926048,0.02448389904254608,"EM, Epidermal/Muscle cell",0.8982242271077782
18897856113900,0.10575095787471199,0.6562938530646583,0.1951160242363697,0.042839164824260215,"EM, Epidermal/Muscle cell",0.6562938530646583
18897856113950,0.44854738069425015,0.2889637886898505,0.12448849420082042,0.13800033641507914,"CN, Cnidocytes/Nematocyte cell",0.44854738069425015
18897856114000,0.10011430350493135,0.756135763863568,0.05576544987199898,0.08798448275950194,"EM, Epidermal/Muscle cell",0.756135763863568
18897856114050,0.05118417560802028,0.5895920765538222,0.06449395104694458,0.2947297967912132,"EM, Epidermal/Muscle cell",0.5895920765538222
18897856114100,0.2953225650464057,0.5048468503763959,0.09391623402066485,0.10591435055653378,"EM, Epidermal/Muscle cell",0.5048468503763959
18897856114150,0.10936249866746581,0.17817767806132476,0.011170584347003281,0.7012892389242062,"NE, Neural cell",0.7012892389242062
18897856114200,0.26149509387342235,0.1930474775248986,0.048990120826889964,0.4964673077747893,"NE, Neural cell",0.4964673077747893
18897856114250,0.547950293294807,0.1960430332781167,0.07639472224883724,0.17961195117823936,"CN, Cnidocytes/Nematocyte cell",0.547950293294807
18897856114300,0.20508011544942167,0.7554834671533867,0.032501136143722895,0.00693528125346903,"EM, Epidermal/Muscle cell",0.7554834671533867
18897856114350,0.22507467244815926,0.4656800900069677,0.01011868976099438,0.2991265477838789,"EM, Epidermal/Muscle cell",0.4656800900069677
18897856114400,0.10046220908683173,0.3454767379800896,0.039367997076883585,0.5146930558561952,"NE, Neural cell",0.5146930558561952
18897856114450,0.43381004023580255,0.5140293532485063,0.030115725887804756,0.022044880627886516,"EM, Epidermal/Muscle cell",0.5140293532485063
18897856114500,0.00949128276148431,0.29226633187796625,0.010612819659372115,0.6876295657011774,"NE, Neural cell",0.6876295657011774
18897856114550,0.16353859569814136,0.1633108515039355,0.020154787018987007,0.6529957657789364,"NE, Neural cell",0.6529957657789364
18897856114600,0.06301060199884892,0.4574198213340214,0.05192107296612479,0.427648503701005,"EM, Epidermal/Muscle cell",0.4574198213340214
18897856114650,0.052178454101809615,0.7895542019423791,0.059826655676952306,0.09844068827885927,"EM, Epidermal/Muscle cell",0.7895542019423791
18897856114700,0.008492960022413535,0.712723318867834,0.03730918627718535,0.2414745348325674,"EM, Epidermal/Muscle cell",0.712723318867834
18897856114750,0.03228358937543629,0.651686544415919,0.0908662630259772,0.22516360318266762,"EM, Epidermal/Muscle cell",0.651686544415919
18897856114800,0.02422922326178342,0.603571461530655,0.16126903984362265,0.21093027536393907,"EM, Epidermal/Muscle cell",0.603571461530655
18897856114850,0.05495056005915951,0.7718685755910718,0.0016240154162520662,0.17155684893351672,"EM, Epidermal/Muscle cell",0.7718685755910718
18897856114900,0.0013641514441201552,0.8428838850311128,0.0010279640622775463,0.15472399946248966,"EM, Epidermal/Muscle cell",0.8428838850311128
18897856114950,0.023304181831439508,0.9410281928273686,0.009459383916956596,0.026208241424235473,"EM, Epidermal/Muscle cell",0.9410281928273686
18897856115000,0.03926799871146527,0.6157997865518692,0.044330161841614896,0.30060205289505076,"EM, Epidermal/Muscle cell",0.6157997865518692
18897856115050,0.0024945210471006216,0.9454444846045346,0.003921829721624435,0.04813916462674051,"EM, Epidermal/Muscle cell",0.9454444846045346
18897856115100,0.4204825553662568,0.4307550850590729,0.020720729547673566,0.12804163002699703,"EM, Epidermal/Muscle cell",0.4307550850590729
18897856115150,0.03011814391315701,0.5610481437932242,0.12429713431288596,0.28453657798073306,"EM, Epidermal/Muscle cell",0.5610481437932242
18897856115200,0.059649724097046136,0.5727520681136747,0.15199990759396667,0.21559830019531265,"EM, Epidermal/Muscle cell",0.5727520681136747
18897856115250,0.1525089869435048,0.34689844338644954,0.043710111756075476,0.45688245791397036,"NE, Neural cell",0.45688245791397036
18897856115300,0.18211237122868396,0.44526887097043344,0.0639323947223359,0.3086863630785469,"EM, Epidermal/Muscle cell",0.44526887097043344
18897856115350,0.08197717221554435,0.7570910405623521,0.07722081577276786,0.08371097144933586,"EM, Epidermal/Muscle cell",0.7570910405623521
18897856115400,0.0061342958741035505,0.3111187841992054,0.010715659993803412,0.6720312599328878,"NE, Neural cell",0.6720312599328878
18897856115450,0.20375643574051133,0.29922469384411376,0.08389875234361435,0.41312011807176074,"NE, Neural cell",0.41312011807176074
18897856115500,0.013330575242564192,0.9321479976193743,0.010805148147415332,0.043716278990646465,"EM, Epidermal/Muscle cell",0.9321479976193743
18897856115550,0.012384909724253344,0.8358034758524044,0.004424063106742811,0.1473875513165995,"EM, Epidermal/Muscle cell",0.8358034758524044
18897856115600,0.258632616399065,0.16699788250161723,0.0017073805854923207,0.5726621205138257,"NE, Neural cell",0.5726621205138257
18897856115650,0.02180489887041967,0.08630872297752445,0.01155547969545994,0.8803308984565962,"NE, Neural cell",0.8803308984565962
18897856115700,0.016489369020285354,0.7972583256407608,0.021915345562831496,0.16433695977612245,"EM, Epidermal/Muscle cell",0.7972583256407608
18897856115750,0.0026271273005538513,0.8166676342379602,0.007000014253020338,0.17370522420846574,"EM, Epidermal/Muscle cell",0.8166676342379602
18897856115800,0.001505535665453418,0.8561707872067079,0.000731746965506089,0.14159193016233265,"EM, Epidermal/Muscle cell",0.8561707872067079
18897856115850,0.17665620982798239,0.6795632400766024,0.011276607210020977,0.13250394288539438,"EM, Epidermal/Muscle cell",0.6795632400766024
18897856115900,0.12277447288706117,0.805198443465022,0.014888046103243116,0.05713903754467392,"EM, Epidermal/Muscle cell",0.805198443465022
18897856115950,0.0029207751848654446,0.9840815938486346,0.002052924954643312,0.010944706011856906,"EM, Epidermal/Muscle cell",0.9840815938486346
18897856116000,0.344670887004632,0.5209872688265621,0.004595149356261616,0.1297466948125445,"EM, Epidermal/Muscle cell",0.5209872688265621
18897856116050,0.011079085300900553,0.9140718375770108,0.00529223394037989,0.06955684318170886,"EM, Epidermal/Muscle cell",0.9140718375770108
18897856116100,0.002698783803796917,0.8765117811563659,0.008582482961343403,0.11220695207849381,"EM, Epidermal/Muscle cell",0.8765117811563659
18897856116150,0.05234780611521807,0.7559618929787868,0.03837487794728483,0.15331542295871048,"EM, Epidermal/Muscle cell",0.7559618929787868
18897856116200,0.5261533465439169,0.36577933007818436,0.0113360617733968,0.0967312616045021,"CN, Cnidocytes/Nematocyte cell",0.5261533465439169
19112604477400,0.030474485757585684,0.65468718628584,0.028995888587587948,0.2858424393689864,"EM, Epidermal/Muscle cell",0.65468718628584
19112604477450,0.020331768770231594,0.48679824058509524,0.36959396710513576,0.12327602353953751,"EM, Epidermal/Muscle cell",0.48679824058509524
19112604477500,0.001796650745679576,0.9645379789120225,0.006828881137408257,0.026836489204889815,"EM, Epidermal/Muscle cell",0.9645379789120225
19112604477550,0.034725139159714945,0.9520427880468425,0.004629094371471689,0.008602978421970994,"EM, Epidermal/Muscle cell",0.9520427880468425
19112604477600,0.06265519550624006,0.7013797994368143,0.12959454198675555,0.10637046307019034,"EM, Epidermal/Muscle cell",0.7013797994368143
19112604477650,0.019589681486773328,0.8927413555500429,0.010853944882213635,0.07681501808097027,"EM, Epidermal/Muscle cell",0.8927413555500429
19112604477700,0.11054917292256462,0.44776245917256036,0.010969402178621529,0.43071896572625357,"EM, Epidermal/Muscle cell",0.44776245917256036
19112604477750,0.032009193001014784,0.04591622404351299,0.11511816721299402,0.8069564157424782,"NE, Neural cell",0.8069564157424782
19112604477950,0.5980833680145052,0.27915784698384155,0.08867999491135996,0.03407879009029355,"CN, Cnidocytes/Nematocyte cell",0.5980833680145052
19112604478000,0.08015121470013571,0.7870937690648907,0.030624745972766685,0.10213027026220707,"EM, Epidermal/Muscle cell",0.7870937690648907
19112604478050,0.08844988401358843,0.8008093262115206,0.04609233399576748,0.06464845577912383,"EM, Epidermal/Muscle cell",0.8008093262115206
19112604478100,0.005993502785084315,0.97233692486575,0.012247094346276209,0.009422478002889714,"EM, Epidermal/Muscle cell",0.97233692486575
19112604478150,0.3008008489659324,0.2725733094611723,0.27956263237231005,0.1470632092005854,"CN, Cnidocytes/Nematocyte cell",0.3008008489659324
19112604478200,0.13045555582086052,0.32498573374610495,0.10840739098452168,0.436151319448513,"NE, Neural cell",0.436151319448513
19112604478250,0.011733401460187406,0.7633524585807554,0.03006260644983909,0.19485153350921833,"EM, Epidermal/Muscle cell",0.7633524585807554
19112604478300,0.0029564839469187042,0.5267528006831198,0.002177910440464576,0.4681128049294971,"EM, Epidermal/Muscle cell",0.5267528006831198
19112604478350,0.3388465076022706,0.6463553050712091,0.003035496491094225,0.011762690835426278,"EM, Epidermal/Muscle cell",0.6463553050712091
19112604478400,0.0480668363774476,0.6190911563689389,0.005863354890055912,0.3269786523635577,"EM, Epidermal/Muscle cell",0.6190911563689389
19112604478450,0.015481735396101372,0.9573774151487916,0.0027549279472984336,0.024385921507808626,"EM, Epidermal/Muscle cell",0.9573774151487916
19112604478500,0.632378824998901,0.0035226381029475062,0.0004431605020964411,0.36365537639605533,"CN, Cnidocytes/Nematocyte cell",0.632378824998901
19112604478550,0.5210246057749182,0.4383505669706545,0.024793249421574393,0.01583157783285306,"CN, Cnidocytes/Nematocyte cell",0.5210246057749182
19112604478600,0.14691188035164374,0.7545992982215521,0.02257500959467841,0.07591381183212595,"EM, Epidermal/Muscle cell",0.7545992982215521
19112604478650,0.010548561548742922,0.8994186439219927,0.026046362571457413,0.06398643195780736,"EM, Epidermal/Muscle cell",0.8994186439219927
19112604478700,0.010999669248064328,0.5178303082948639,0.2965290063288749,0.174641016128197,"EM, Epidermal/Muscle cell",0.5178303082948639
19112604478750,0.45587544720063067,0.11920086885436312,0.03476799433350279,0.3901556896115036,"CN, Cnidocytes/Nematocyte cell",0.45587544720063067
19112604478800,0.14327143112810534,0.1523355249325733,0.13931706399310653,0.565075979946215,"NE, Neural cell",0.565075979946215
19112604478850,0.10920967193262263,0.6486668196711435,0.08589344070517535,0.15623006769105868,"EM, Epidermal/Muscle cell",0.6486668196711435
19112604478900,0.4439973308871143,0.2407459147712989,0.139294525001472,0.17596222934011493,"CN, Cnidocytes/Nematocyte cell",0.4439973308871143
19112604478950,0.0680848387439677,0.1509729003269001,0.031414139817041414,0.7495281211120908,"NE, Neural cell",0.7495281211120908
19112604479000,0.6521903213966098,0.13370327297044474,0.0003890044072999394,0.21371740122564556,"CN, Cnidocytes/Nematocyte cell",0.6521903213966098
19112604479050,0.4206173857093202,0.2954312153636552,0.03713677769117542,0.24681462123584924,"CN, Cnidocytes/Nematocyte cell",0.4206173857093202
19112604479100,0.24683074024575707,0.49073612383023946,0.1252961256880209,0.13713701023598263,"EM, Epidermal/Muscle cell",0.49073612383023946
19112604479150,0.14348354616629577,0.7048395784189665,0.026466119380476747,0.12521075603426118,"EM, Epidermal/Muscle cell",0.7048395784189665
19112604479200,0.13844672583973516,0.7483016342209914,0.025290979934152767,0.0879606600051208,"EM, Epidermal/Muscle cell",0.7483016342209914
