,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
18683107748800,0.004661962773127014,0.003060650844039281,0.00027806296520521,0.01102034863175238,0.6193270396840375,0.15453885549286225,0.026833625799291785,0.029235657754451666,0.0215946548039181,0.05482708463927802,0.05447535452119082,0.020146702090846152,EM_1,0.6193270396840375
18683107748850,0.00030638496339271417,0.0007876826185098211,1.0121296349113244e-06,0.001011584662130537,0.6306208023913306,0.2102580288492441,0.04055916770812419,0.004085422692429156,0.009853308246557209,0.03389904901944788,0.03728438609891137,0.031333170620287745,EM_1,0.6306208023913306
18683107748900,0.013365286361044303,0.006774604913651243,0.0001311020730773103,0.0014644035979454637,0.5347857055826114,0.11143001259079537,0.07024756715126847,0.007396304984003887,0.024570864218976845,0.03487264612185184,0.11175233868352588,0.08320916372124816,EM_1,0.5347857055826114
18683107748950,0.012860855898346818,0.000519468909865797,0.00038999529766721176,1.9907852564012736e-05,0.34641994591094577,0.22687555219912003,0.24626043544077525,0.037325861624294715,0.04765440328940349,0.012401706645965543,0.047171604539758986,0.022100262391292584,EM_1,0.34641994591094577
18683107749000,0.15636818796025523,0.02049565481373254,0.0012491928030065988,0.006292919983094975,0.34611886599115893,0.0198510691614302,0.030176175881243397,0.12552620819047636,0.015729750452905193,0.07275837552493927,0.17103114711295,0.034402452124807366,EM_1,0.34611886599115893
18683107749050,0.0029210635742649388,0.0009184096416937338,0.0005982590611739885,0.0016804316249123333,0.7276670404551181,0.18522373273000436,0.07246146445793249,0.0026518974029623174,0.00020532244559241656,0.0029186793925264853,0.0027347580836003336,1.8941130218642727e-05,EM_1,0.7276670404551181
18683107749100,0.031699677508538415,0.008782127391977163,0.001952779459632173,0.002345443641317051,0.40691338139535344,0.28081323976695305,0.12948516603241061,0.06529993237937089,0.014139187231982098,0.03662168231111144,0.00858872353471436,0.013358659346639407,EM_1,0.40691338139535344
18683107749150,0.017182947722489534,0.034095054375322224,0.0026151799513490217,0.4111107708033006,0.23861220362021784,0.00644479267692495,0.025106446256511518,0.030364417453336033,0.042192848158918037,0.040788436696676825,0.15055057468308092,0.0009363276018726648,CN_4,0.4111107708033006
18683107749200,0.0247726334800642,0.034295674967397285,0.0013562553690423607,0.0005435300694535835,0.09334079200004641,0.08048641971969271,0.29932579671806486,0.04143854889624854,0.018048717759621028,0.3765507785142431,0.02924904688454107,0.0005918056215849799,NE_2,0.3765507785142431
18683107749250,0.00606335527056913,0.0013216032546667098,0.0038208482336673085,0.007408583905825246,0.8120292913738839,0.07664379582974536,0.06957486370479335,0.0021755775567152864,0.0005765942345737593,0.010490163549635886,0.008864902833447904,0.0010304202524764616,EM_1,0.8120292913738839
18683107749300,0.0738197518010759,0.28217946339492705,0.08285608917442724,0.241932169444629,0.11362873762504809,0.02371244925053582,0.03392874268472386,0.032498637139715965,0.018131808367589597,0.021173616969172752,0.039294914787339874,0.03684361936081493,CN_2,0.28217946339492705
18683107749350,0.23467946311274526,0.19553416911863328,0.007149432675593861,0.013102926068671956,0.051338217294740016,0.003366372202571557,0.004647036053551069,0.04614520611172702,0.002337519065345563,0.16563432688751836,0.11610838169391084,0.1599569497149914,CN_1,0.23467946311274526
18683107749400,0.21628054319784065,0.2741839049958402,0.12185237871304011,0.11770109924102484,0.06132747575317325,0.013504009687423713,0.04740563897128739,0.0057413956490760774,0.00959765713815389,0.06154268186953448,0.007343401541672681,0.06351981324193284,CN_2,0.2741839049958402
18683107749450,0.011285755522512987,0.008505363393314886,0.046065337056486605,0.0026125918624503477,0.29102273466963857,0.15448294529720652,0.08262955247889171,0.19085044180597918,0.004049451296213997,0.019511822172107195,0.039703223035697385,0.14928078140950063,EM_1,0.29102273466963857
18683107749500,0.019723125848820328,0.018750245915948597,0.009133353678417899,0.0060797682126738205,0.5696927346367762,0.0879686295155403,0.23172657323770715,0.00983734818720472,0.004144829378891356,0.02302236107081463,0.017806170650719218,0.0021148596664859218,EM_1,0.5696927346367762
18683107749550,0.11633576688356191,0.025567462031691624,0.022529575626388812,0.13260325733759393,0.5849103087526046,0.03516672764925568,0.03421325815775095,0.004517144387155943,0.014509141588173544,0.01169093568282198,0.016971554949467154,0.0009848669535341091,EM_1,0.5849103087526046
18683107749600,0.009268583245877211,0.0610940441321146,0.003015023113755832,0.0002536314537756508,0.005602025962555182,0.10991959711832451,0.017555157135274925,0.6133994223318198,0.14549678616360812,0.027463637917250917,0.006724074845183665,0.00020801658045982807,HA,0.6133994223318198
18683107749650,0.041740139021410466,0.010939298391955381,0.006303810450118627,0.0003033619658718331,0.3379980701647617,0.06478500499666069,0.07128470292612331,0.003075602169243917,0.0057635506996230705,0.39319219920054377,0.06386859242768288,0.0007456675860044934,NE_2,0.39319219920054377
18683107749700,0.006956965406907425,0.000943726286516487,0.0002626333239609852,4.2244945955010835e-06,0.38186514097004587,0.3059657424897403,0.034324941770568475,0.0023634525884324437,0.0020382327450798998,0.0865236138968691,0.017337474734550634,0.16141385129273297,EM_1,0.38186514097004587
18683107749750,0.06908456562528337,0.0007279392723763251,0.001761412991335746,8.617265788441883e-05,0.05031515721431867,0.310063235946106,0.005563447039191617,0.4497909567526985,0.05705027138027914,0.012616065216570375,0.03772271388755563,0.005218062016400401,HA,0.4497909567526985
18683107749800,0.06579459582748547,0.0037118657284234127,0.00045434717100826947,0.00011313460789513217,0.25439070583777507,0.39658392405374054,0.07797524157698035,0.05210680340720823,0.06872912464959459,0.05955382736428991,0.005016985857910374,0.015569443917688795,EM_2,0.39658392405374054
18683107749850,0.0008820021697150157,0.007262761248955226,6.64098360083268e-06,0.0008761492231218631,0.541334870247597,0.14824739558958924,0.0027433572861249697,0.0012203186135718218,0.00022514972909664448,0.23716126966340823,0.048417644332901126,0.011622440912318285,EM_1,0.541334870247597
18683107749900,0.1754535207437557,0.013836937790115487,0.0031873527339574123,0.00048167518241236146,0.029516611464114925,0.20452468514452002,0.029099509525447573,0.3429199797436491,0.09265331779543093,0.06747125193868111,0.039055953132215,0.001799204805700522,HA,0.3429199797436491
18683107750350,0.00038130626678822095,0.0004815849367052108,0.0002466447653252477,0.0002423322049258432,0.6980306870929137,0.12327825341768986,0.0652034428022343,0.008295275556140038,0.045378505517992516,0.022203194669015144,0.031841236887892845,0.0044175358823771065,EM_1,0.6980306870929137
18683107750400,0.002351767769998493,0.0003047718560751377,7.976895009026907e-05,0.00020324746701529304,0.24015187220287718,0.5839094464226071,0.0768349458763915,0.014928388375860687,0.01948396659066088,0.04092575749562138,0.011761877597173362,0.009064189395628858,EM_2,0.5839094464226071
18683107750450,0.0020157270370998823,0.0005939100878262686,9.131023112282009e-05,1.625171534765198e-05,0.6075271901955588,0.26588120009241467,0.1038797569428167,0.0012599586400501405,0.012090430379749313,0.003138655487683838,0.0034848876559772962,2.072153435279663e-05,EM_1,0.6075271901955588
18683107750500,0.10460575008255263,0.045697955668840384,0.005670400182620888,0.0013887672579130368,0.1673574664758038,0.5051096499409229,0.06249627553109897,0.028087208386380333,0.025736774181463272,0.04788853702545222,0.004895746668371053,0.001065468598580708,EM_2,0.5051096499409229
18683107750550,0.004292264553455609,0.0009649602449272981,0.0005021035921604986,0.00015520526061587998,0.15170844471420117,0.4989893751391621,0.026330263114905127,0.19065993055048594,0.018513734721367216,0.03713662992731547,0.03637549720590662,0.03437159097549726,EM_2,0.4989893751391621
18683107750600,0.003320548461329371,0.007949014437857,0.0009981572474356863,0.00048153439056936715,0.768615941833416,0.12945600062345078,0.029539141061541152,0.003935506927994246,0.008310281468188354,0.028362146842032372,0.01691474511307997,0.0021169815931059398,EM_1,0.768615941833416
18683107750650,0.01651514640850295,0.0025909973862077826,1.911171476803089e-05,3.889285141551711e-05,0.40568563305456806,0.3745503560365434,0.044153761530175625,0.05305837356240811,0.03838794987697017,0.04392225076954524,0.018840386124683448,0.002237140684211728,EM_1,0.40568563305456806
18683107750700,0.010795558896211772,0.03620237069865362,0.008692069560571284,0.0026228667561773262,0.6143152400038534,0.14574411494154318,0.06484915843169727,0.016435118755686658,0.007903878271082429,0.03527360761315337,0.05620074339819164,0.0009652726731781565,EM_1,0.6143152400038534
18683107750750,0.0008590763772595349,0.0009489875294388201,6.899146114595824e-05,4.114589277707144e-05,0.4768259405275699,0.26904561607341315,0.10223039223986141,0.02090158844154283,0.008322667457251753,0.04030948928188908,0.05464944331184789,0.025796661406002713,EM_1,0.4768259405275699
18683107750800,0.0013060717724984205,0.0014980147500092082,0.0005764864697506292,0.0003272918644205431,0.4553295068751524,0.08572559096397936,0.1259563938184847,0.016452018736974505,0.0023615613649846153,0.09641244410703852,0.19721315026497094,0.01684146901173638,EM_1,0.4553295068751524
18683107750850,0.004808808157611428,0.00024413485571811197,1.1242481147578135e-05,6.246326791497304e-06,0.12945277480641856,0.6588822808536529,0.04372754120757784,0.06267653813848444,0.06772041791718743,0.007934437838549161,0.023481253935984013,0.0010543234808772011,EM_2,0.6588822808536529
18683107750900,0.0018999593303480032,0.00024369776998391592,0.0006027280755547633,0.00028209343647249576,0.6130871675002543,0.012214311110080799,0.010796116119223494,0.002496266700894853,0.008227398814444047,0.13172256485413958,0.21290157270147875,0.0055261235871250786,EM_1,0.6130871675002543
18683107750950,0.0010589773136989757,0.003529102287225555,0.0001403900600336592,0.0003011645167194414,0.46655764454617,0.41495619294798447,0.1066818527300526,0.0009399072556704237,0.00048089055663445385,0.0019238446632144583,0.0029931335984072385,0.00043689952418886314,EM_1,0.46655764454617
18683107751000,0.002082728536246778,0.000347102310575562,7.970826923929189e-05,1.6992659183464384e-05,0.18666613066387996,0.23221462759908293,0.007935665127805979,0.3627741763938207,0.047563333088264464,0.03143596233140757,0.12016931451328511,0.008714258507208307,HA,0.3627741763938207
18683107751050,0.019586669654783628,0.0211506452553234,0.00039367284959035366,0.0014762719045614998,0.5170717185216388,0.2628984687931879,0.044576081844387994,0.06162611243005668,0.0011953559029822954,0.029560288404103064,0.02665530010584425,0.013809414333540208,EM_1,0.5170717185216388
18683107751100,0.0015418050786102492,0.0005752444004940173,3.675709056160957e-06,0.0024176598507224516,0.8519404910927756,0.02166704787559231,0.012258314692950438,0.001375691445969968,0.00915825024734371,0.05222513188696231,0.010095939648520515,0.03674074807100238,EM_1,0.8519404910927756
18683107751150,0.008583771603339927,0.0024641787755807906,0.00028389259264647996,0.00019909376313781166,0.3347663682793747,0.3722370400223146,0.23275789593786114,0.0011965164007616373,0.0012040997227756864,0.03075048350313138,0.01474691425351411,0.0008097451455619195,EM_2,0.3722370400223146
18683107751200,0.039413716865841046,0.13578470803924425,0.008001608088157173,0.0023423192138545307,0.3624010452354118,0.15647430582723942,0.12562227501963494,0.0057597826083731225,0.014040242264479636,0.038072411478984616,0.01891786839780303,0.09316971696097659,EM_1,0.3624010452354118
18683107751250,0.004705483640529096,0.0008019213682351974,0.0001640637370270732,4.095571291036643e-05,0.07764250153791628,0.21529035826103166,0.024819038912820737,0.022234182428680485,0.016684869664260818,0.5718202274137365,0.05838491331357242,0.007411484009279648,NE_2,0.5718202274137365
18683107751300,0.016839587840881957,0.00516189350382479,0.0020212161132796558,7.197559155084658e-05,0.17958300324235976,0.24251774854817962,0.03709701454480198,0.3458088375721009,0.007651527642655485,0.05211652339249586,0.1087682484466547,0.0023624235612146613,HA,0.3458088375721009
18897856112650,0.00014849859212395732,0.0006910840205309976,3.530199014436239e-07,0.010012222265462778,0.6282955597857101,0.0001448404151318552,0.0008132637801180313,0.0016946193636443658,5.0340130394676314e-05,0.01794924741218474,0.026083542524159477,0.3141164286906379,EM_1,0.6282955597857101
18897856112700,6.11837340453551e-05,0.0003349515147994415,3.220690462461533e-08,0.0010149613162367494,0.7822118290856451,0.0011957727287093731,0.019308978909268526,0.0016552824761074613,4.8540624454263844e-05,0.031119601770987215,0.012830222706596863,0.15021864292624518,EM_1,0.7822118290856451
18897856112750,0.004249851721493711,0.0061924137920908555,0.0002679990279838686,0.0039038540785267767,0.5666287305285079,0.28930257371643997,0.12383933452447017,0.00026984757906159347,0.00017962835645139562,0.003751840263516407,0.0008459857765392708,0.000567940634918328,EM_1,0.5666287305285079
18897856113200,0.004343116238233806,0.0034429718660821465,0.000559950998500778,0.0005626293551340219,0.691831652187655,0.060052479042213856,0.13694321666595724,0.012219847161460044,0.040627468745708537,0.006214011452473238,0.04238810663718542,0.0008145496493961806,EM_1,0.691831652187655
18897856113250,0.026708972287872834,0.003078875723930158,0.004970738680809002,0.00047138062081234557,0.2731795840751537,0.09818923854273248,0.25579976157523515,0.00995624043002648,0.30502170362925085,0.011377195397124066,0.009694476138443056,0.0015518328986098924,NE_1,0.30502170362925085
18897856113350,0.03479481946880812,0.0016166820696371306,0.011791582151125982,0.00448602202051312,0.14857183393503615,0.5748057680852595,0.094636528902163,0.026495736651759194,0.04132933242470367,0.02793330795790171,0.006419871016439561,0.027118515316652925,EM_2,0.5748057680852595
18897856113400,0.032671761040405714,0.003059966064994433,0.0004097365406472128,3.963816216732563e-05,0.15056203910969546,0.2752917005558677,0.1684281252181647,0.1720345568556424,0.11322736357937732,0.03474327812394887,0.048828859010494476,0.0007029757385945427,EM_2,0.2752917005558677
18897856113450,0.021040740150331406,0.005692075061859843,0.0010975742272467846,5.16137229627036e-05,0.5062849315652616,0.33595739588270757,0.04575736928563575,0.004728161287803515,0.018906712641860553,0.016030076109291483,0.021515209351021504,0.02293814071401752,EM_1,0.5062849315652616
